"Observed.cutyhat","Observed.Var2","Observed.Freq","Expected.cutyhat","Expected.Var2","Expected.Freq","Observed_Positive","Expected_Positive"
"[0.118,0.448]","y0",15803,"[0.118,0.448]","yhat0",13155.7222224617,4165,6812.27777753834
"(0.448,0.577]","y0",13175,"(0.448,0.577]","yhat0",9719.22577589007,7004,10459.7742241099
"(0.577,0.666]","y0",11075,"(0.577,0.666]","yhat0",7314.18156662677,8425,12185.8184333732
"(0.666,0.737]","y0",10369,"(0.666,0.737]","yhat0",5909.88906308888,9587,14046.1109369111
"(0.737,0.794]","y0",9202,"(0.737,0.794]","yhat0",4610.82015790143,10611,15202.1798420986
"(0.794,0.843]","y0",8595,"(0.794,0.843]","yhat0",3579.43707566241,11242,16257.5629243376
"(0.843,0.884]","y0",8017,"(0.843,0.884]","yhat0",2682.22011760237,11694,17028.7798823976
"(0.884,0.921]","y0",7433,"(0.884,0.921]","yhat0",1945.43898803352,12545,18032.5610119665
"(0.921,0.956]","y0",6728,"(0.921,0.956]","yhat0",1221.28707506801,13056,18562.712924932
"(0.956,0.998]","y0",5513,"(0.956,0.998]","yhat0",510.871371191922,14242,19244.1286288081
"[0.118,0.448]","y1",4165,"[0.118,0.448]","yhat1",6812.27777753834,4165,6812.27777753834
"(0.448,0.577]","y1",7004,"(0.448,0.577]","yhat1",10459.7742241099,7004,10459.7742241099
"(0.577,0.666]","y1",8425,"(0.577,0.666]","yhat1",12185.8184333732,8425,12185.8184333732
"(0.666,0.737]","y1",9587,"(0.666,0.737]","yhat1",14046.1109369111,9587,14046.1109369111
"(0.737,0.794]","y1",10611,"(0.737,0.794]","yhat1",15202.1798420986,10611,15202.1798420986
"(0.794,0.843]","y1",11242,"(0.794,0.843]","yhat1",16257.5629243376,11242,16257.5629243376
"(0.843,0.884]","y1",11694,"(0.843,0.884]","yhat1",17028.7798823976,11694,17028.7798823976
"(0.884,0.921]","y1",12545,"(0.884,0.921]","yhat1",18032.5610119665,12545,18032.5610119665
"(0.921,0.956]","y1",13056,"(0.921,0.956]","yhat1",18562.712924932,13056,18562.712924932
"(0.956,0.998]","y1",14242,"(0.956,0.998]","yhat1",19244.1286288081,14242,19244.1286288081
