"Observed.cutyhat","Observed.Var2","Observed.Freq","Expected.cutyhat","Expected.Var2","Expected.Freq","Observed_Positive","Expected_Positive"
"[0.118,0.43]","y0",6252,"[0.118,0.43]","yhat0",6097.35231943045,2885,3039.64768056955
"(0.43,0.552]","y0",5483,"(0.43,0.552]","yhat0",4584.36824310528,3597,4495.63175689472
"(0.552,0.65]","y0",5136,"(0.552,0.65]","yhat0",3579.02464708161,3904,5460.97535291839
"(0.65,0.729]","y0",4817,"(0.65,0.729]","yhat0",2814.18805777935,4305,6307.81194222065
"(0.729,0.792]","y0",4535,"(0.729,0.792]","yhat0",2171.94568781559,4598,6961.05431218441
"(0.792,0.847]","y0",4153,"(0.792,0.847]","yhat0",1612.09982545128,4847,7387.90017454872
"(0.847,0.893]","y0",3916,"(0.847,0.893]","yhat0",1170.39770382067,5152,7897.60229617933
"(0.893,0.931]","y0",3674,"(0.893,0.931]","yhat0",802.836933704141,5507,8378.16306629586
"(0.931,0.963]","y0",3112,"(0.931,0.963]","yhat0",472.434963731645,5893,8532.56503626836
"(0.963,0.999]","y0",2059,"(0.963,0.999]","yhat0",188.73360575499,6996,8866.26639424501
"[0.118,0.43]","y1",2885,"[0.118,0.43]","yhat1",3039.64768056955,2885,3039.64768056955
"(0.43,0.552]","y1",3597,"(0.43,0.552]","yhat1",4495.63175689472,3597,4495.63175689472
"(0.552,0.65]","y1",3904,"(0.552,0.65]","yhat1",5460.97535291839,3904,5460.97535291839
"(0.65,0.729]","y1",4305,"(0.65,0.729]","yhat1",6307.81194222065,4305,6307.81194222065
"(0.729,0.792]","y1",4598,"(0.729,0.792]","yhat1",6961.05431218441,4598,6961.05431218441
"(0.792,0.847]","y1",4847,"(0.792,0.847]","yhat1",7387.90017454872,4847,7387.90017454872
"(0.847,0.893]","y1",5152,"(0.847,0.893]","yhat1",7897.60229617933,5152,7897.60229617933
"(0.893,0.931]","y1",5507,"(0.893,0.931]","yhat1",8378.16306629586,5507,8378.16306629586
"(0.931,0.963]","y1",5893,"(0.931,0.963]","yhat1",8532.56503626836,5893,8532.56503626836
"(0.963,0.999]","y1",6996,"(0.963,0.999]","yhat1",8866.26639424501,6996,8866.26639424501
