"Observed.cutyhat","Observed.Var2","Observed.Freq","Expected.cutyhat","Expected.Var2","Expected.Freq","Observed_Positive","Expected_Positive"
"[0.118,0.423]","y0",4974,"[0.118,0.423]","yhat0",4743.46376953636,2044,2274.53623046364
"(0.423,0.547]","y0",4511,"(0.423,0.547]","yhat0",3597.84803079679,2537,3450.15196920321
"(0.547,0.641]","y0",4150,"(0.547,0.641]","yhat0",2812.68620083782,2839,4176.31379916218
"(0.641,0.721]","y0",3704,"(0.641,0.721]","yhat0",2241.59878879033,3384,4846.40121120968
"(0.721,0.784]","y0",3491,"(0.721,0.784]","yhat0",1680.97137240818,3353,5163.02862759182
"(0.784,0.839]","y0",3302,"(0.784,0.839]","yhat0",1320.68599841996,3765,5746.31400158005
"(0.839,0.884]","y0",3008,"(0.839,0.884]","yhat0",950.02067738904,3911,5968.97932261096
"(0.884,0.923]","y0",2656,"(0.884,0.923]","yhat0",676.608485983186,4409,6388.39151401681
"(0.923,0.957]","y0",2324,"(0.923,0.957]","yhat0",407.160779631756,4593,6509.83922036824
"(0.957,0.999]","y0",1588,"(0.957,0.999]","yhat0",180.859778511279,5397,6804.14022148872
"[0.118,0.423]","y1",2044,"[0.118,0.423]","yhat1",2274.53623046364,2044,2274.53623046364
"(0.423,0.547]","y1",2537,"(0.423,0.547]","yhat1",3450.15196920321,2537,3450.15196920321
"(0.547,0.641]","y1",2839,"(0.547,0.641]","yhat1",4176.31379916218,2839,4176.31379916218
"(0.641,0.721]","y1",3384,"(0.641,0.721]","yhat1",4846.40121120968,3384,4846.40121120968
"(0.721,0.784]","y1",3353,"(0.721,0.784]","yhat1",5163.02862759182,3353,5163.02862759182
"(0.784,0.839]","y1",3765,"(0.784,0.839]","yhat1",5746.31400158005,3765,5746.31400158005
"(0.839,0.884]","y1",3911,"(0.839,0.884]","yhat1",5968.97932261096,3911,5968.97932261096
"(0.884,0.923]","y1",4409,"(0.884,0.923]","yhat1",6388.39151401681,4409,6388.39151401681
"(0.923,0.957]","y1",4593,"(0.923,0.957]","yhat1",6509.83922036824,4593,6509.83922036824
"(0.957,0.999]","y1",5397,"(0.957,0.999]","yhat1",6804.14022148872,5397,6804.14022148872
